 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     203.50000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1001  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     204.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1002  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     205.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1003  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     206.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1004  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     207.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1005  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     208.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1006  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     209.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1007  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     210.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1008  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     211.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1009  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     212.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1010  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1011  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00101 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1012  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00230 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1013  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00400 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3177E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1014  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00620 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1015  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.00905 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1016  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.01276 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1017  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.01758 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1018  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.02385 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1019  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.03201 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1020  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.04262 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1021  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.05640 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1022  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.07433 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3178E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1023  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.09763 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3179E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1024  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.12791 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3179E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1025  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.16728 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3180E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1026  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.21848 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3180E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1027  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.28502 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3181E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1028  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.37439 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3182E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1029  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.47865 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3184E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1030  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.60899 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3185E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1031  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     213.80450 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3188E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1032  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     214.00000 -0.1300E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1033  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     214.25000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1034  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     214.62500  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1035  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     215.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1036  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     215.50000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1037  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     216.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1038  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     216.50000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1039  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     217.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1040  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     218.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1041  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3190E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1042  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00101 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3191E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1043  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00230 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3191E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1044  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00400 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3191E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1045  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00620 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3191E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1046  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.00905 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3191E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1047  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.01276 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3192E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1048  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.01758 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3192E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1049  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.02385 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3193E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1050  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.03201 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3194E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1051  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.04262 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3195E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1052  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.05640 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3196E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1053  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.07433 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3198E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1054  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.09763 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3200E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1055  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.12791 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3203E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1056  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.16728 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3207E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1057  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.21848 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3213E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1058  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.28502 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3219E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1059  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.37439 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3229E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1060  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.47865 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3239E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1061  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.60899 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3253E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1062  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     219.80450 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3272E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1063  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     220.00000 -0.1020E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1064  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     220.25000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1065  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     220.62500  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1066  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     221.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1067  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     221.50000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1068  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     222.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1069  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     222.50000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1070  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     223.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1071  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     224.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1072  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     225.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1073  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     226.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1074  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     227.00000  0.0000E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3292E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1075  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00000  0.1184E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3281E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1076  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00101 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3281E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1077  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00230 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3281E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1078  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00400 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3281E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1079  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00620 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3282E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1080  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.00905 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3282E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1081  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.01276 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3283E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1082  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.01758 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3283E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1083  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.02385 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3284E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1084  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     228.03201 -0.1593E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.3286E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1085  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
